Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
7.84302830176857,124,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.603414494595699,-0.7300649730580782,-0.14079668480390148,-0.05756483654531118,-0.4639837217091761,-0.5779724393008163,-0.1648170645595155,-1.4809332288084318,-0.3263855122545106,-0.6832013143507761,-0.7044626766377643,0.8484072627282142,-0.40683716580938023,-0.2035290864461921,-0.2393369189040817,-0.24006108636892548,0.23210992004622064,-0.2315386752470537,-0.23909851160390636,-0.4411947898461888,0.9508340665680756,-0.4032561686596894,-0.23683340984321677,-0.24498753274010548,-0.26284530638708625,-0.20368925764325205,-1.6613214677498598,1.6613214677498591,0.24351606715094593,-0.09825830592053472,-0.29397799720574624,0.9229788217691568,1.3399142183013433,-0.13232955359767265,-0.2285109060234004,-0.3874004215178369,-0.030075483338618585,1.2859342547890364,-0.18820365822056653,0.7386930670493608,1.5162957230568779,-0.32965542399729403,0.20626086014657835,0.23268993969862248,-0.18364598935217943,1.362384708505481,1.140408602845518,-0.15346207171924658,0.44473135837725164,1.0069319591148704,0.7619131164163276,1.5638166072705977,1.762858804330904,0.43450817736438896,0.5419139498576552,-0.026808905929937434,-0.12861263070942774,-0.15280601743901648,1.3247928153165658,1.5185914666515619,0.9928626064929583,1.8495536670243011,-0.48910565739630163,0.7272000390898494,1.4742797119335933,1.1977508143128506,-0.564561032500771,0.9359137705270546,1.6145736121699374,0.20279070705931185,1.1174101342875553,1.2969272666091283,-0.5328721509609349,-0.4076981347002324,1.504779094783255,1.459571949275125,-1.4413407662647113,0.27658100869565344,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817337517463,-0.13566121389592795,-0.13595004085511575
7.806321047720383,125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.603414494595699,-0.7300649730580782,-0.14079668480390148,-0.05756483654531118,-0.4639837217091761,-0.5779724393008163,-0.1648170645595155,-1.4809332288084318,-0.32496057273780066,-0.6832013143507761,-0.7044626766377643,0.8484072627282142,0.31218738815964003,1.092304597532361,-0.2393369189040817,-0.24006108636892548,0.23210992004622064,-0.2315386752470537,-0.23909851160390636,-0.4411947898461888,0.9508340665680756,-0.4032561686596894,-0.23683340984321677,-0.24498753274010548,-0.26284530638708625,-0.20368925764325205,-1.6613214677498598,1.6613214677498591,0.24351606715094593,-0.09825830592053472,-0.29397799720574624,0.9229788217691568,1.3399142183013433,-0.13232955359767265,-0.2285109060234004,-0.3874004215178369,-0.030075483338618585,1.2859342547890364,-0.18820365822056653,0.7386930670493608,1.5162957230568779,-0.32965542399729403,0.20626086014657835,0.23268993969862248,-0.18364598935217943,1.362384708505481,1.140408602845518,-0.15346207171924658,0.44473135837725164,1.0069319591148704,0.7619131164163276,1.5638166072705977,1.762858804330904,0.43450817736438896,0.5419139498576552,-0.026808905929937434,-0.12861263070942774,-0.15280601743901648,1.4178945181765614,1.330785097865846,1.524079032222324,0.9919791936761428,1.8505641636176102,-0.4887075407055049,1.6417093423618734,1.339957378606102,-1.031444200137832,0.9518565472554611,2.0019307269913544,0.20279070705931185,1.1174101342875553,1.2969272666091283,-1.0265204492666695,-0.8801689268590338,1.5742141916600516,1.5378437989500378,-1.1124266523663793,0.638706613521142,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817335966235,-0.13566121394173652,-0.13595004088357268
8.114354630909952,126,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.603414494595699,-0.7300649730580782,-0.14079668480390148,-0.05756483654531118,-0.4639837217091761,-0.5779724393008163,-0.1648170645595155,-1.4809332288084318,-0.3342381547868259,-0.6832013143507761,-0.7044626766377643,0.8484072627282142,-0.11922734422177217,-0.49828953816663446,-0.2393369189040817,-0.24006108636892548,0.23210992004622064,-0.2315386752470537,-0.23909851160390636,-0.4411947898461888,0.9508340665680756,-0.4032561686596894,-0.23683340984321677,-0.24498753274010548,-0.26284530638708625,-0.20368925764325205,-1.6613214677498598,1.6613214677498591,0.24351606715094593,-0.09825830592053472,-0.29397799720574624,0.9229788217691568,1.3399142183013433,-0.13232955359767265,-0.2285109060234004,-0.3874004215178369,-0.030075483338618585,1.2859342547890364,-0.18820365822056653,0.7386930670493608,1.5162957230568779,-0.32965542399729403,0.20626086014657835,0.23268993969862248,-0.18364598935217943,1.362384708505481,1.140408602845518,-0.15346207171924658,0.44473135837725164,1.0069319591148704,0.7619131164163276,1.5638166072705977,1.762858804330904,0.43450817736438896,0.5419139498576552,-0.026808905929937434,-0.12861263070942774,-0.15280601743901648,1.4050215513275481,1.4241268077944276,1.3359613125143404,1.5235233836719257,0.9921285677007058,1.855695051631104,1.6004655089130713,1.7242904090303266,-1.1470315483478148,-0.8613885605197623,2.0019307269913544,2.074425296049552,1.01763931667199,1.2969272666091283,-1.1626609409201574,-0.8801689268590338,1.6014799925380259,1.5892641059223651,-1.2191790292933153,0.999137383639648,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817336576907,-0.1356612139260322,-0.13595004087359966
7.190299173577794,127,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.603414494595699,-0.7300649730580782,-0.14079668480390148,-0.05756483654531118,-0.4639837217091761,-0.5779724393008163,-0.1648170645595155,-1.4809332288084318,-0.29474329431743695,-0.6832013143507761,-0.7044626766377643,0.8484072627282142,-0.8382518981907923,-0.5566854767150241,-0.2393369189040817,-0.24006108636892548,0.23210992004622064,-0.2315386752470537,-0.23909851160390636,-0.4411947898461888,0.9508340665680756,-0.4032561686596894,-0.23683340984321677,-0.24498753274010548,-0.26284530638708625,-0.20368925764325205,-1.6613214677498598,1.6613214677498591,0.24351606715094593,-0.09825830592053472,-0.29397799720574624,0.9229788217691568,1.3399142183013433,-0.13232955359767265,-0.2285109060234004,-0.3874004215178369,-0.030075483338618585,1.2859342547890364,-0.18820365822056653,0.7386930670493608,1.5162957230568779,-0.32965542399729403,0.20626086014657835,0.23268993969862248,-0.18364598935217943,1.362384708505481,1.140408602845518,-0.15346207171924658,0.44473135837725164,1.0069319591148704,0.7619131164163276,1.5638166072705977,1.762858804330904,0.43450817736438896,0.5419139498576552,-0.026808905929937434,-0.12861263070942774,-0.15280601743901648,1.5130466871651866,1.4112206556980718,1.429457767075174,1.3352895940093739,1.5242065010768207,0.9955229801934882,1.6729649796856907,1.658656974683441,-1.1241464862248933,-1.121699731844221,2.0928927111893847,2.074425296049552,1.1183953337174144,0.9253644696493499,-1.1410981574580787,-1.4385207945926508,1.677645178803906,1.6636558366401055,0.11649205782672993,1.3737905744006924,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817335898203,-0.13566121393221453,-0.135950040872906
8.197487526956088,128,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.603414494595699,-0.7300649730580782,-0.14079668480390148,-0.05756483654531118,-0.4639837217091761,-0.5779724393008163,-0.1648170645595155,-1.4809332288084318,-0.29088232398435043,-0.6832013143507761,-0.7044626766377643,0.8484072627282142,-0.6944469873969881,-0.14976774619529276,-0.2393369189040817,-0.24006108636892548,0.23210992004622064,-0.2315386752470537,-0.23909851160390636,-0.4411947898461888,0.9508340665680756,-0.4032561686596894,-0.23683340984321677,-0.24498753274010548,-0.26284530638708625,-0.20368925764325205,-1.6613214677498598,1.6613214677498591,0.24351606715094593,-0.09825830592053472,-0.29397799720574624,0.9229788217691568,1.3399142183013433,-0.13232955359767265,-0.2285109060234004,-0.3874004215178369,-0.030075483338618585,1.2859342547890364,-0.18820365822056653,0.7386930670493608,1.5162957230568779,-0.32965542399729403,0.20626086014657835,0.23268993969862248,-0.18364598935217943,1.362384708505481,1.140408602845518,-0.15346207171924658,0.44473135837725164,1.0069319591148704,0.7619131164163276,1.5638166072705977,1.762858804330904,0.43450817736438896,0.5419139498576552,-0.026808905929937434,-0.12861263070942774,-0.15280601743901648,1.1889871633100046,1.5195242697524296,1.416530218780254,1.4288437365394748,1.3357836988334184,1.5286772206458856,1.5848092253268613,1.700416825143697,-0.8406251393261235,-1.3681862839196328,1.8479565752593246,2.3360494092785107,1.1183953337174144,0.9253644696493499,-0.8289512984770576,-1.139765032162564,1.5281401089961013,1.6038095049169168,-0.3269226460701702,1.7057785944516881,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817338255975,-0.13566121392534347,-0.13595004089078577
7.4349187109557455,129,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.603414494595699,-0.7300649730580782,-0.14079668480390148,-0.05756483654531118,-0.4639837217091761,-0.5779724393008163,-0.1648170645595155,-1.4809332288084318,-0.32297304854468023,-0.6832013143507761,-0.7044626766377643,0.8484072627282142,-0.8382518981907923,-0.49087418089064844,-0.2393369189040817,-0.24006108636892548,0.23210992004622064,-0.2315386752470537,-0.23909851160390636,-0.4411947898461888,0.9508340665680756,-0.4032561686596894,-0.23683340984321677,-0.24498753274010548,-0.26284530638708625,-0.20368925764325205,-1.6613214677498598,1.6613214677498591,0.24351606715094593,-0.09825830592053472,-0.29397799720574624,0.9229788217691568,1.3399142183013433,-0.13232955359767265,-0.2285109060234004,-0.3874004215178369,-0.030075483338618585,1.2859342547890364,-0.18820365822056653,0.7386930670493608,1.5162957230568779,-0.32965542399729403,0.20626086014657835,0.23268993969862248,-0.18364598935217943,1.362384708505481,1.140408602845518,-0.15346207171924658,0.44473135837725164,1.0069319591148704,0.7619131164163276,1.5638166072705977,1.762858804330904,0.43450817736438896,0.5419139498576552,-0.026808905929937434,-0.12861263070942774,-0.15280601743901648,1.5422007887893376,1.194629352193603,1.5250133817516096,1.4159082118564421,1.4294317825733338,1.3398732697348423,1.6376390663245994,1.7065200960655216,-0.7575676034448436,-1.3475328985369537,1.8479565752593246,2.3360494092785107,1.1492664235875587,0.958847635764291,-0.7868267027962383,-1.09944758113722,1.6578516112365158,1.684209978516155,0.0934534157583934,2.084270168692085,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.135988173343511,-0.13566121394921307,-0.1359500408767415
3.749809911510843,130,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.603414494595699,-0.7300649730580782,-0.14079668480390148,-0.05756483654531118,-0.4639837217091761,-0.5779724393008163,-0.1648170645595155,-1.4809332288084318,-0.2724063434880027,-0.6832013143507761,-0.7044626766377643,0.8484072627282142,-1.2696666305722042,-0.5742969502454909,-0.2393369189040817,-0.24006108636892548,0.23210992004622064,-0.2315386752470537,-0.23909851160390636,-0.4411947898461888,0.9508340665680756,-0.4032561686596894,-0.23683340984321677,-0.24498753274010548,-0.26284530638708625,-0.20368925764325205,-1.6613214677498598,1.6613214677498591,0.24351606715094593,-0.09825830592053472,-0.29397799720574624,0.9229788217691568,1.3399142183013433,-0.13232955359767265,-0.2285109060234004,-0.3874004215178369,-0.030075483338618585,1.2859342547890364,-0.18820365822056653,0.7386930670493608,1.5162957230568779,-0.32965542399729403,0.20626086014657835,0.23268993969862248,-0.18364598935217943,1.362384708505481,1.140408602845518,-0.15346207171924658,0.44473135837725164,1.0069319591148704,0.7619131164163276,1.5638166072705977,1.762858804330904,0.43450817736438896,0.5419139498576552,-0.026808905929937434,-0.12861263070942774,-0.15280601743901648,1.274773454792161,1.5487535277942737,1.1995798438420668,1.5244583097014344,1.4164832688466795,1.4337107883091813,1.545876368024207,1.696372623268343,-0.7892049627641796,-1.3239601341195795,1.8479565752593246,2.3360494092785107,1.1492664235875587,0.958847635764291,-0.7868267027962383,-1.09944758113722,1.5679022574358663,1.6484004066227662,-0.0612749965039855,2.4275526778762058,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817337935312,-0.1356612139096809,-0.13595004087299636
7.010920887592894,131,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.603414494595699,-0.7300649730580782,-0.14079668480390148,-0.05756483654531118,-0.4639837217091761,-0.5779724393008163,-0.1648170645595155,-1.4809332288084318,-0.151704139464386,-0.6832013143507761,-0.7044626766377643,0.8484072627282142,-0.11922734422177217,-0.4760434663386764,-0.2393369189040817,-0.24006108636892548,0.23210992004622064,-0.2315386752470537,-0.23909851160390636,-0.4411947898461888,0.9508340665680756,-0.4032561686596894,-0.23683340984321677,-0.24498753274010548,-0.26284530638708625,-0.20368925764325205,-1.6613214677498598,1.6613214677498591,0.24351606715094593,-0.09825830592053472,-0.29397799720574624,0.9229788217691568,1.3399142183013433,-0.13232955359767265,-0.2285109060234004,-0.3874004215178369,-0.030075483338618585,1.2859342547890364,-0.18820365822056653,0.7386930670493608,1.5162957230568779,-0.32965542399729403,0.20626086014657835,0.23268993969862248,-0.18364598935217943,1.362384708505481,1.140408602845518,-0.15346207171924658,0.44473135837725164,1.0069319591148704,0.7619131164163276,1.5638166072705977,1.762858804330904,0.43450817736438896,0.5419139498576552,-0.026808905929937434,-0.12861263070942774,-0.15280601743901648,-0.01756738192603443,1.2806367923305206,1.5542910969171784,1.1988239770128637,1.5251423659004857,1.4207360818463184,1.0812135957320543,1.4051591725171846,0.9491158892485957,0.169645034164703,0.47998543505840946,0.8025431424101958,1.1492664235875587,0.958847635764291,0.956517099738198,0.5691067929294101,0.7748329268163351,1.1722477904368875,0.20889649158735368,2.600687611213151,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881734412616,-0.13566121394596675,-0.13595004096382057
3.90411179415681,107,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.15428309392423067,0.19817645631285213,0.42040514573543947,-0.3188300855794371,0.5997972097472479,-0.18499069325622716,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,0.44290335879855847,-0.5200982630405024,0.9834285181909307,-0.6340123032925299,0.33180147481697114,0.6023240357316749,0.3479205163694933,0.24343275752886995,0.7453422351708829,0.3390081372759605,-0.09117371045568914,0.01781755061874809,0.547335915291421,0.30598635734139545,0.8630493405137574,0.47964879946798183,0.23421360152073692,0.23608718356521216,1.0744117125655808,1.0036507105946681,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817318229442,-0.1356612140323958,-0.13595004091461135
6.096200617840651,108,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.3342579342674665,-0.09561613390835731,1.017557199587881,-0.20069579201959925,0.743602120541052,-0.45750507314871147,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,0.03654516534961704,0.44662221672966534,-0.5179904972691909,0.9825392844753593,-0.6354956480791543,0.33386015305326533,-0.01301092977989835,0.1305387885752364,0.012882919230506827,0.2422167807391112,-0.09117371045568914,0.01781755061874809,-0.014772523410938335,0.30598635734139545,0.09603428504552612,0.47964879946798183,0.1393126166146763,0.1823189589026032,-0.3869073646324362,1.1839100173788293,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817340024094,-0.13566121374646853,-0.13595004077003467
2.789753068409361,109,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.3247837280196514,-0.09561613390835731,1.017557199587881,-0.20069579201959925,-0.40683716580938023,-0.5279509672705784,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,0.8052947623728884,0.03921647166985563,0.4503326401472415,-0.5198061170646188,0.982679179534407,-0.6353936545180449,0.4978932819585843,0.22763818490422938,-0.25329260262320386,0.4502786203494775,0.5413373261006561,0.01781755061874809,0.3689613927335839,0.30598635734139545,-0.1864211400460423,-0.2918433948311634,0.5368666053651657,0.4119374632943817,0.44789466221281016,-0.8884805931447163,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817327871454,-0.13566121396711314,-0.1359500408462044
6.082495127932627,110,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,3.569238502438433,-0.09561613390835731,1.017557199587881,-0.20069579201959925,-1.1258617197784004,-0.5752238699049891,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,-0.354252329761955,0.809947829838094,0.042251485859929445,0.4491144825299722,-0.5211747831527654,0.9860544774525904,0.19089632632362408,0.2845907335916625,0.29601574990579305,0.24769858403348569,0.0982577346422735,0.16226930673820833,0.3689613927335839,0.30598635734139545,0.3782399387578659,0.24859373038403487,0.06441898490539834,0.17167484022368854,-0.9295603471562986,-0.7596730741174424,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817344844685,-0.1356612138440823,-0.13595004092331672
4.398146016553765,111,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.2215780694153679,-0.09561613390835731,1.017557199587881,-0.20069579201959925,-0.9820568089845962,-0.5724431109264944,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,0.8004883468070748,-0.35258846109678826,0.8142605851438602,0.040781539303735834,0.448718745815967,-0.520841537084892,0.48510263301012796,0.2494412999564405,0.5049997581047048,0.11798193080955977,0.0982577346422735,0.16226930673820833,0.3689613927335839,0.1125191427208495,0.3782399387578659,0.01563771530178793,0.49663750972320003,0.40265876564329944,0.25813326840958606,-0.4788342013883963,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817318356377,-0.13566121401591583,-0.13595004087870946
5.696049317389451,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5495768054715713,-0.5918014399850061,1.2837735458770614,0.07089334617008276,0.4519486027114492,0.24266835280230153,-0.11551116185810763,-2.29142021446625,-0.3265606378865265,-0.09561613390835731,1.017557199587881,-0.20069579201959925,-0.11922734422177217,-0.23782511384762645,-0.2724436838442415,-0.25173908558273245,-0.29429156017583785,-0.26037630537369544,-0.25852580099664585,-0.5942385715813925,-0.34185063789407,-0.25204135235807407,-0.29575744356073147,0.5214174659163556,-0.255371446457619,-0.1694312114257922,0.6018346175418704,-0.6018346175418704,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4129229654542041,-0.2285109060234004,-0.3874004215178369,-0.39127655700701336,-0.38852081156332274,-0.3102634795609758,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2634144725816393,-0.47587516809917574,-0.15346207171924658,-0.3767820386527163,-0.4203519231793907,-0.4941570452243544,-0.35824143869036956,-0.5697030400172424,-0.42616228200084727,-0.43683602994780485,-0.30959643763676353,-0.21015377986237904,-0.3665207271439346,0.20979937169383056,0.8051290238038473,-0.3502029926487183,0.8132669736252112,0.03997578022560639,0.45101392866600715,0.2557681696717983,0.39776646292716766,0.26250412913607174,-0.27590109012702635,0.0982577346422735,0.3746234271306763,0.3638719103410763,0.1125191427208495,0.37129517623374225,0.01563771530178793,0.37081587299310453,0.36170370159995396,-0.8194096776464574,-0.2757645164305845,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817340762892,-0.1356612137477536,-0.13595004078753914
