Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
7.218442858735337,83,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45664192920967517,-0.20466354738040418,0.7906530814105782,-0.1346397461745468,0.5319815242627659,-0.06810685840834618,-0.18221914786588897,-0.28350406935268924,-0.15686204838407536,-0.6832013143507761,-0.7044626766377643,-0.2782765221185972,0.024577566572031775,-0.414866768811792,-0.2758923961145659,-0.25974192302061455,-0.3211107465373545,-0.30115076004952734,-0.302829817554154,-0.5942385715813925,-0.40782158574896693,-0.2824188682944856,-0.3353127218317516,0.5214174659163556,-0.2615681327158184,-0.16910274393573624,0.6102679210582443,-0.610267921058245,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.1603888947833258,-0.2285109060234004,-0.3874004215178369,-0.2652761824715268,-0.3871192588352985,-0.30602231218845743,0.7386930670493608,-0.26855280763185874,-0.32965542399729403,-0.21941821332666026,-0.3031626778906687,-0.2881252178432047,-0.2571226800851721,-0.5071813846707393,-0.15346207171924658,-0.4171843368673049,-0.307075424584608,-0.47642254573417175,-0.4155755565386371,-0.4208161137822543,-0.42616228200084727,-0.3669253171045577,-0.29407760967724256,-0.3732360781682817,-0.3665207271439346,0.3114245484065043,0.7379999409873526,0.5544871122358804,-0.5074434088074751,1.1042264074910255,-0.26897496890717093,0.6160587164529039,0.3906485381355087,-0.7162188778681197,0.24053211826064447,0.8529909223203709,0.17790606843317605,0.29297213089537044,0.4447675585365494,-0.6872825912069989,-0.5048684123056468,0.4772938345298173,0.4364696679705365,0.12282900114741693,1.1143071378056548,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817339646285,-0.13566121391600286,-0.1359500408980698
4.5598872144223925,84,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.33428348751182213,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,-0.8382518981907923,-0.5242432886325854,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,1.1988569488724583,0.31480446684570074,0.7421934189667229,0.5533332186595645,-0.5087996610383745,1.1078475756724657,0.8672459688106645,0.688928972510284,-0.09465886129118053,0.2777418416974509,0.8529909223203709,0.17790606843317605,0.7857018495499235,0.5645209995096105,-0.014937032123895811,-0.3606719681888113,0.9336777391109427,0.7306890544485718,-0.8093019359689287,1.4475945984065963,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881732820495,-0.13566121396328829,-0.13595004084287923
2.7895748870263866,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.3254856883180662,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,0.024577566572031775,-0.37408230379386903,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,0.2665208326767006,1.2045245810962708,0.31829635892026115,0.7411553415002777,0.5530421318722497,-0.5084413821122183,0.6873928119686565,0.5209385388169459,0.12443198107759743,0.1058702826253112,0.8020798487607911,0.17790606843317605,0.7857018495499235,0.5645209995096105,0.04994409143360304,-0.29857424406300237,0.6221702218973436,0.6157869757334995,-0.7042685698162455,-0.9594147271308056,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881734216802,-0.13566121384745855,-0.13595004088265775
3.773794886144703,86,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,3.46902348311379,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,3.9073101580047402,5.272712261869465,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,-0.3543148166762071,0.2697849937360655,1.2094914773462657,0.3169967339899332,0.7410528539237773,0.5555483439561497,0.43100631023546476,0.5523254428386827,0.8091033437206027,-0.05739039679056274,0.09818688803556627,0.3745440075346197,0.7857018495499235,0.5645209995096105,0.9469859914167463,0.5599845690419926,0.10703462150132757,0.3172598487740479,-0.637153504010234,-0.8306154350330537,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817342474553,-0.1356612139888178,-0.13595004097500185
2.802208202252043,87,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.22343971701821602,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,-0.8382518981907923,-0.45379739451071843,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,-0.009156025878241145,-0.35265110909618336,0.273202251203912,1.2087417260645628,0.3164683329085342,0.7439393811041466,-0.034218125766091255,0.4395750485717392,-0.44993989573205745,0.03577756031389943,0.09818688803556627,0.3745440075346197,-0.2015428408650094,0.5645209995096105,-0.40014116206882205,0.5599845690419926,0.04926817303948653,0.22436572370873098,0.3042328963053617,-0.6563730756979068,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817331079882,-0.1356612139919211,-0.13595004090551074
2.4988095549569915,88,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.3269108891505582,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,-0.9820568089845962,-0.5668815929695049,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,-0.34988440496849615,-0.0066025327515375825,-0.3502657445078095,0.27187480289234156,1.209108759446417,0.31849599469384915,-0.27160529380629567,0.21978141115951957,-0.7523347289902993,0.13214776434778314,0.09818688803556627,0.3745440075346197,-0.4934552854768737,0.5645209995096105,-0.7984650876315077,0.5599845690419926,-0.17685177971200222,0.03921790225947014,1.4825566273406727,-0.5269904825152909,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881734046365,-0.1356612138765638,-0.13595004087764195
5.113873960222702,89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.32557529285354303,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,0.024577566572031775,-0.31290560626698555,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,-0.45628410251976453,-0.3482092762211475,-0.0036434786547035808,-0.3519778769525341,0.2713010931941155,1.2129420875587729,-0.3108752391525702,0.06403566451742729,-0.6572121292617209,0.2889737528861546,-0.017424163923626793,0.2449431208721846,-0.4934552854768737,0.5645209995096105,-0.651130246263477,0.7009987474614465,-0.35150312783266124,-0.13012677295244013,1.5771861425175444,-0.41161630730946336,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817338169747,-0.13566121397156314,-0.13595004093157398
3.4194203305505746,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.33429685657627767,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,-0.11922734422177217,-0.16459846074726472,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,0.4607999526598626,-0.45488326176848093,-0.34581654783158233,-0.005141742726410229,-0.35317802043451074,0.27323738900337435,-0.1298879404804937,-0.08569462418110436,0.059679640471830185,-0.532039986798197,-0.017424163923626793,0.2449431208721846,0.0041780642142388085,-0.2831293697272557,0.027906475187131297,-0.31966644683367523,0.0920417387557299,0.06865390035249111,1.2200819872555526,-0.17550027793986717,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881732041333,-0.13566121394834013,-0.13595004074840972
7.219230242322909,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.29851777429053944,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,0.4559922989534438,0.8049595030879039,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,-0.13343260348081837,0.4645649462565737,-0.4526673806498411,-0.3475259350907025,-0.0059936150877775455,-0.3525049442531069,-0.04652901191484058,-0.1668335386133784,-0.03770072638045799,-0.6607266537724259,-0.017424163923626793,0.2449431208721846,0.0041780642142388085,-0.2831293697272557,0.027906475187131297,-0.31966644683367523,-0.030167992472263372,0.0034610446185903035,0.15722017942651714,-0.017619978684287912,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817341599773,-0.1356612137685778,-0.1359500408203217
3.466847784430183,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.2919627307566867,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,-0.8382518981907923,-0.5353663245465644,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,1.1991330785662504,-0.13119948319551328,0.468305115658923,-0.4544426956234265,-0.34872160821152554,-0.004618241350302071,0.5909976873136693,0.1483158374190656,0.5036583065700339,0.2701097694745013,0.34861940617413556,0.2449431208721846,0.7859942414988426,0.5648381314358726,0.628233515623234,0.2549065706823851,0.680106668231748,0.42149345318320225,-0.3703294731107948,0.31570383672080693,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817319418183,-0.13566121398306502,-0.13595004081350495
6.144942858088816,93,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.32363404994725103,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,-0.5506420766031842,-0.5511239587580347,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,-0.11680014056970447,1.2048014226253605,-0.12844698958799233,0.4670980471852993,-0.4557457278580447,-0.348039517433369,0.3685549791443912,0.12647797875481703,0.7631675347521623,0.28985063116790966,0.34861940617413556,0.2449431208721846,0.7859942414988426,0.5648381314358726,0.628233515623234,0.2549065706823851,0.2734924714966486,0.2612882012028985,-1.483496050855909,0.47577394006234286,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817344497144,-0.13566121375850312,-0.13595004087617052
5.08574214815368,94,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.2751860265524021,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,0.024577566572031775,-0.32402864218096356,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,0.8223883112947877,-0.11452414342453501,1.2097687778313853,-0.13002225830267694,0.466720368440453,-0.4552801294583214,0.7366563615709671,0.3642980023305487,0.5307359196497428,0.3364152230039381,0.3674770113629791,0.2449431208721846,0.7859942414988426,0.5648381314358726,0.6042013645269885,0.23190539858335585,0.6138514399376437,0.47430372703680695,-0.8199513898781221,0.7594961279067619,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881732462699,-0.13566121401239742,-0.1359500409017958
0.4605844073292439,95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876202212969735,-0.17701084076578974,0.7906530814105782,-0.06612871539300362,0.5053038837456602,0.05134736340074698,-0.13581359238221433,-0.28350406935268924,-0.15557257115415302,-0.09561613390835731,0.22542805652408512,-0.2853293157639607,-0.5506420766031842,-0.4352590013207535,-0.26450662670650954,-0.2465138852496815,-0.2879554261170143,-0.28600430044983527,-0.2893418030365474,-0.5942385715813925,-0.3808714192198765,-0.2693228137123012,-0.3184952708003685,0.5214174659163556,-0.2589335293895548,-0.1691535533331713,0.6089698133431598,-0.6089698133431598,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.31567633228572145,-0.38665207459262374,-0.3097813982899453,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.26215611408234585,-0.5364807924877153,-0.15346207171924658,-0.5249237987728744,-0.4203519231793907,-0.4887397543833018,-0.3882735956585097,-0.544888552311411,-0.42616228200084727,-0.43683602994780485,-0.29407760967724256,-0.41400665274475734,-0.3665207271439346,0.45093433090314405,0.8270854442544199,-0.11174400494825701,1.2090191976460296,-0.13099952785542704,0.46905196564372964,0.4485134792724774,0.5483462244138116,-0.016799576461751627,-0.050221469983997916,0.3674770113629791,0.6552808043187278,0.3870616412602105,0.5648381314358726,0.059844992282339325,0.23190539858335585,0.5690081306825664,0.49695032490199487,-1.288283769247781,0.9943132649265712,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817339155336,-0.13566121381123603,-0.1359500408047989
2.995732273553991,96,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518598513384273,-0.4811906135265484,0.6262795932550758,0.00238231538853957,0.47862624322855485,0.24266835280230153,-0.35623998092967024,-1.2979200384986045,-0.33427071088964433,0.19817645631285213,0.42040514573543947,-0.3188300855794371,-0.9820568089845962,-0.5724431109264944,-0.2858819093300178,-0.2666116764569577,-0.28184616130837875,-0.2863824392719845,-0.2926754166548923,-0.5942385715813925,-0.35792285684656283,-0.2585569084151178,-0.30454487325505886,0.5214174659163556,-0.25674807549960516,-0.16924321978821913,0.6066732606764045,-0.6066732606764046,-0.3941880013010241,1.5830504842752813,1.1305128550772876,-0.4748728203602551,-0.536957352175179,-0.10427021241201952,-0.2285109060234004,-0.3874004215178369,-0.25407614917948357,-0.3869857776231057,-0.3111372518647185,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.5517325390225796,-0.15346207171924658,-0.4979889332964821,-0.26176482514669497,-0.5228971987389911,-0.4756398704749173,-0.4208161137822543,-0.42616228200084727,-0.43683602994780485,-0.3216666371608354,-0.29169492901533034,-0.3665207271439346,-1.1710748281293013,0.45467389189352386,0.8314266108014474,-0.1133089678040821,1.2093865096474654,-0.12987702073776286,0.042496029822606675,0.21728631535357318,1.5535437116136606,1.004360862597327,-0.8278418013009965,-0.6635413413923348,0.3870616412602105,0.5648381314358726,1.5831604942486346,1.6898706835685928,-0.39234259410972794,-0.052386672907442325,0.23421851921813416,1.0155792097453196,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817350488654,-0.13566121395831804,-0.13595004102406907
