month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
87,7.435013150809434,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,135.5776430976431,1.0,0.02,32,0.06,0.0132,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0,1.1226542831483477,0.3421702577358507,1.1284946631499793,2.6333984914064303,1.9885590452026627,5.952128427295609,0.8644397346780596,2.1945675279898134,0.4523080614125175,2.003554891979948,0.3421702577358507,0.3421702577358507,1.1284946631499793,5.952128427295609,0.7863244054141285,5.609958169559758,1.1821175637194759,1.8407077156902927,1.5046113285803744,2.5933192040341777,1,0,0,2.2809814931811423,-0.6967905397259503,-0.005175372283400302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,6.622671162252394,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,9.685164661891248,1.0,0.02,32,0.05,0.001,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0,7.435013150809434,1.1226542831483477,0.3421702577358507,1.1284946631499793,2.6333984914064303,1.9885590452026627,2.9666125638978778,2.441714981908784,3.8893754874419972,2.57090164167164,0.3421702577358507,0.3421702577358507,7.435013150809434,7.435013150809434,7.092842893073583,7.092842893073583,4.308565357264455,3.439080697152904,1.3301277933117537,10.028332354843611,1,0,0,5.622709468456168,2.2809814931811423,20.728987200720205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2.687983538951896,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,11.310173101979196,1.0,0.02,32,0.12,0.0283999999999999,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0,6.622671162252394,7.435013150809434,1.1226542831483477,0.3421702577358507,1.1284946631499793,2.6333984914064303,5.060112865403393,3.2140670014170727,3.4340442544940535,3.057566178596954,1.1226542831483477,0.3421702577358507,7.435013150809434,7.435013150809434,6.312358867661086,6.312358867661086,5.465618259758425,4.348677972895615,-0.5248975819890935,16.651003517096004,0,1,0,-0.10925898476300634,5.622709468456168,4.899118955552298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1.1777314931207088,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,0.698722102989241,1.0,0.02,32,0.11,0.0444,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0,2.687983538951896,6.622671162252394,7.435013150809434,1.1226542831483477,0.3421702577358507,1.1284946631499793,5.581889284004575,3.2231645093413177,2.5388959652829155,3.0555734645253967,2.687983538951896,0.3421702577358507,7.435013150809434,7.435013150809434,4.747029611857538,4.747029611857538,4.0768008993551605,3.874193848911695,-1.84604586398632,19.338987056047902,0,1,0,-0.5941239609973775,-0.10925898476300634,-0.6384695649584344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,6.4113583918682675,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,44.23082145281738,1.0,0.02,32,0.15,0.149,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0,1.1777314931207088,2.687983538951896,6.622671162252394,7.435013150809434,1.1226542831483477,0.3421702577358507,3.496128731441667,3.231370647669772,2.810990215071764,3.048881644164731,1.1777314931207088,0.3421702577358507,6.622671162252394,7.435013150809434,5.444939669131685,6.257281657688726,2.627266196237935,3.1037760329714135,-2.358724774663257,20.51671854916861,0,1,0,-0.5618531601648378,-0.5941239609973775,-0.8221666961461879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1.791759469228055,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,52.206286113404026,1.0,0.02,32,0.13,0.0333,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0,6.4113583918682675,1.1777314931207088,2.687983538951896,6.622671162252394,7.435013150809434,1.1226542831483477,3.4256911413136244,4.242902003358508,2.693672587520652,2.901863727311554,1.1777314931207088,1.1226542831483477,6.4113583918682675,7.435013150809434,5.233626898747559,6.257281657688726,4.519312294053101,4.048799564084801,-0.2647580837718948,26.928076941036878,0,0,0,4.443820114616864,-0.5618531601648378,1.3851925798504694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,6.204392092280469,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,13.672066522944256,1.0,0.02,32,0.08,0.0027,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0,1.791759469228055,6.4113583918682675,1.1777314931207088,2.687983538951896,6.622671162252394,7.435013150809434,3.1269497847390113,4.354419534371792,2.860902394839637,2.767728396654538,1.1777314931207088,1.1777314931207088,6.4113583918682675,7.435013150809434,5.233626898747559,6.257281657688726,3.155535881640578,3.4039309655543017,0.8172108620448837,28.719836410264932,0,0,0,-0.720533565632425,4.443820114616864,0.521364996770459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,5.0304967431918115,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,72.61835672916462,1.0,0.02,32,0.12,0.0272,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0,6.204392092280469,1.791759469228055,6.4113583918682675,1.1777314931207088,2.687983538951896,6.622671162252394,4.802503317792264,4.149316024616965,2.6094333970311787,2.529092292714358,1.791759469228055,1.1777314931207088,6.4113583918682675,6.622671162252394,4.619598922640213,4.830911693024339,4.679963986960523,4.204062716047492,1.2274697496327809,34.924228502545404,0,0,0,2.4627371579922563,-0.720533565632425,-0.03228119330379356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,5.393918413137426,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,218.1510113229459,1.0,0.02,32,0.08,0.0152,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0,5.0304967431918115,6.204392092280469,1.791759469228055,6.4113583918682675,1.1777314931207088,2.687983538951896,4.3422161015667795,3.883953621440201,2.2854166682978017,2.2898921248450925,1.791759469228055,1.1777314931207088,6.204392092280469,6.4113583918682675,4.4126326230524135,4.619598922640213,4.855230365076167,4.440186723803012,-0.6531872931752991,39.954725245737215,0,0,1,-0.18920392709371528,2.4627371579922563,1.8075736892067908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,6.356074674040727,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,0.7305333333333333,2.0,0.032258064516129,24,0.05,0.0004,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,5.393918413137426,5.0304967431918115,6.204392092280469,1.791759469228055,6.4113583918682675,1.1777314931207088,5.542935749536569,4.33494276713779,0.6009677175719277,2.273646045182661,5.0304967431918115,1.1777314931207088,6.204392092280469,6.4113583918682675,1.1738953490886574,1.380861648676456,5.1245743891067965,4.712681492184273,-0.45826248012657844,45.348643658874636,0,0,1,0.07224369450938677,-0.18920392709371528,-0.13062902329326315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,6.310172791289864,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,11.846228669657457,2.0,0.032258064516129,24,0.12,0.0271,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,6.356074674040727,5.393918413137426,5.0304967431918115,6.204392092280469,1.791759469228055,6.4113583918682675,5.593496610123322,5.197999963957792,0.6849546008477672,1.760404300170703,5.0304967431918115,1.791759469228055,6.356074674040727,6.4113583918682675,1.3255779308489153,1.380861648676456,5.740324531573762,5.182222401286117,-1.2079929823987792,6.356074674040727,0,0,1,0.1783779781614556,0.07224369450938677,0.26350835683234064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,5.484523037063291,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,4689.130991990141,2.0,0.032258064516129,24,0.05,0.0014,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,6.310172791289864,6.356074674040727,5.393918413137426,5.0304967431918115,6.204392092280469,1.791759469228055,6.020055292822673,5.181135697194725,0.5427359300677423,1.7468886514378192,5.393918413137426,1.791759469228055,6.356074674040727,6.356074674040727,0.962156260903301,0.962156260903301,6.025248661431814,5.504493941287187,-0.3954966461655296,12.666247465330592,1,0,0,-0.007221734341532102,0.1783779781614556,0.16986804544926185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,6.070086245626071,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,136.71016835016837,2.0,0.032258064516129,24,0.17,0.0192,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,5.484523037063291,6.310172791289864,6.356074674040727,5.393918413137426,5.0304967431918115,6.204392092280469,6.050256834131294,5.796596291833931,0.4904771070791682,0.5638301170700774,5.484523037063291,5.0304967431918115,6.356074674040727,6.356074674040727,0.8715516369774354,0.8715516369774354,5.754885849247552,5.498787968651788,-0.8389195956279476,18.150770502393883,1,0,0,-0.1308442385866587,-0.007221734341532102,-0.1371210505969979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,6.588585291413183,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,9.898238500698293,2.0,0.032258064516129,24,0.09,0.006,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,6.070086245626071,5.484523037063291,6.310172791289864,6.356074674040727,5.393918413137426,5.0304967431918115,5.954927357993076,5.774211984058199,0.42470054887443687,0.546811667968431,5.484523037063291,5.0304967431918115,6.310172791289864,6.356074674040727,0.825649754226573,0.8715516369774354,5.912486047436811,5.662016047787297,-0.25366054229736257,24.220856748019955,1,0,0,0.1067664780703195,-0.1308442385866587,-0.03804753904602934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,7.762136564005552,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,11.559481314499616,2.0,0.032258064516129,24,0.04,0.0001,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,6.588585291413183,6.070086245626071,5.484523037063291,6.310172791289864,6.356074674040727,5.393918413137426,6.047731524700848,6.03389340876176,0.5523704966150622,0.48999997374510185,5.484523037063291,5.393918413137426,6.588585291413183,6.588585291413183,1.1040622543498912,1.1040622543498912,6.2505356694249965,5.926750117394693,-0.18071537393487702,30.809442039433137,0,1,0,0.08541872797288946,0.1067664780703195,0.20130506279012106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,5.418040740751678,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,0.7225294224915485,2.0,0.032258064516129,24,0.05,0.0005,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,7.762136564005552,6.588585291413183,6.070086245626071,5.484523037063291,6.310172791289864,6.356074674040727,6.806936033681602,6.428596433906448,0.8669004296739616,0.7540574794567639,6.070086245626071,5.484523037063291,7.762136564005552,7.762136564005552,1.692050318379481,1.692050318379481,7.006336116715275,6.451146244997796,-0.013838115939087459,38.57157860343869,0,1,0,0.17811885567025199,0.08541872797288946,0.27875226972248107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,3.3339886319687055,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,45.76161381049365,2.0,0.032258064516129,24,0.11,0.0591,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,5.418040740751678,7.762136564005552,6.588585291413183,6.070086245626071,5.484523037063291,6.310172791289864,6.589587532056804,6.27225744502494,1.1720482330150885,0.8616641501501596,5.418040740751678,5.418040740751678,7.762136564005552,7.762136564005552,2.3440958232538742,2.3440958232538742,6.2121884287334765,6.155973243784619,-0.3783395997751535,43.989619344190366,0,1,0,-0.30199105670517,0.17811885567025199,-0.1776625024778931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5.944446312144353,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,52.64445996571211,2.0,0.032258064516129,24,0.06,0.0033,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,3.3339886319687055,5.418040740751678,7.762136564005552,6.588585291413183,6.070086245626071,5.484523037063291,5.504721978908646,5.776226751804747,2.215346192988099,1.4743156304446792,3.3339886319687055,3.3339886319687055,7.762136564005552,7.762136564005552,4.428147932036847,4.428147932036847,4.773088530351091,5.349691926122929,-0.3173300870318636,47.323607976159074,0,0,0,-0.38465050532156747,-0.30199105670517,-0.5704805494624997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,7.03656529342102,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,13.940144748999076,2.0,0.032258064516129,24,0.08,0.402,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,5.944446312144353,3.3339886319687055,5.418040740751678,7.762136564005552,6.588585291413183,6.070086245626071,4.8988252282882465,5.852880630984924,1.3805110960379845,1.4680589055616353,3.3339886319687055,3.3339886319687055,5.944446312144353,7.762136564005552,2.6104576801756476,4.428147932036847,5.358767421247721,5.5196217507004794,0.2715047728961011,53.268054288303425,0,0,0,0.7829833776710222,-0.38465050532156747,0.09715792046990837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,4.70090754726469,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,73.74569549425739,2.0,0.032258064516129,24,0.23,0.261,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0,7.03656529342102,5.944446312144353,3.3339886319687055,5.418040740751678,7.762136564005552,6.588585291413183,5.438333412511359,6.013960472284082,1.9024671308235583,1.5475293574217697,3.3339886319687055,3.3339886319687055,7.03656529342102,7.762136564005552,3.702576661452315,4.428147932036847,6.197666357334371,5.9530341914777765,0.9540554026966772,60.304619581724445,0,0,0,0.18372089239758055,0.7829833776710222,1.1105546749467947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,4.966918140422101,0.611,0.725,1.004,85.9,9.0,6.791,9.525,77.12,71.49101796407186,0.0,0.0,237,0.09,0.0395999999999999,0,0,320372.0,232843.0,47168.0,168597.0,161902.0,19890.0,430689.0,669697.0,1100386.0,272.6216216216216,55.32357968828557,1.5549433582004648,0.6086018906092953,0.3913981093907047,376.0,5.0,24.0,227.0,47.0,4.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,493.0,0.0,6.0,0.0,1335.0,14.0,0.0,0.0,0.0,10.0,0.0,0.0,4.700278527242568,6.556479874116709,4.8616192980773505,1.281100498241385,4.512261819519503,5.234381330546508,5.372792566478876,4.524353557957338,1.0282725527702103,1.7491261359002936,4.700278527242568,1.281100498241385,6.556479874116709,6.556479874116709,1.8562013468741414,1.8562013468741414,4.964942896509867,4.579808227219146,0.26130173240377186,42.74367625568746,0,0,0,-0.28310944020463563,0.3486205875292691,-0.03318663205458909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1.6276117630129645,0.611,0.725,1.004,85.9,9.0,6.791,9.525,77.12,216.58211555211457,0.0,0.0,237,0.12,0.0174,0,0,320372.0,232843.0,47168.0,168597.0,161902.0,19890.0,430689.0,669697.0,1100386.0,272.6216216216216,55.32357968828557,1.5549433582004648,0.6086018906092953,0.3913981093907047,376.0,5.0,24.0,227.0,47.0,4.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,493.0,0.0,6.0,0.0,1335.0,14.0,0.0,0.0,0.0,10.0,0.0,0.0,4.966918140422101,4.700278527242568,6.556479874116709,4.8616192980773505,1.281100498241385,4.512261819519503,5.407892180593794,4.47977635960327,1.0036007364053448,1.7307231094876585,4.700278527242568,1.281100498241385,6.556479874116709,6.556479874116709,1.8562013468741414,1.8562013468741414,4.965930518465984,4.690411059562847,-0.8484390085215381,47.71059439610956,0,0,1,0.056728470798933346,-0.28310944020463563,-0.24244133501725332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
