month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
105,Atlántico,48.103,3.8939201327302926,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,13.940144748999076,3.0,0.0483870967741935,529,0.08,0.402,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Atlántico,579.809,6.364421959258295,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,73.74569549425739,3.0,0.0483870967741935,529,0.23,0.261,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Bogotá D.C.,974.1596000000001,6.882601149909416,0.997,0.812,0.983,93.6,12.3,10.32,9.795,77.23,71.49101796407186,7.0,0.14,1064,0.09,0.0395999999999999,0,0,20421704.0,17932000.0,31442.0,6517336.0,5959800.0,3210.0,50332.0,14774800.0,14825132.0,0.0,4618.421183800623,293.54684892315026,0.9966049543437456,0.0033950456562545,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,460.0,0.0,2.0,0.0,494.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0
83,Bogotá D.C.,71.8721,4.288705849710752,0.997,0.812,0.983,93.6,12.3,10.32,9.795,77.23,216.58211555211457,7.0,0.14,1064,0.12,0.0174,0,0,20421704.0,17932000.0,31442.0,6517336.0,5959800.0,3210.0,50332.0,14774800.0,14825132.0,0.0,4618.421183800623,293.54684892315026,0.9966049543437456,0.0033950456562545,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,460.0,0.0,2.0,0.0,494.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0
84,Bogotá D.C.,37.0045,3.637704573767798,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,0.7149881278538812,17.0,0.34,1052,0.06,0.0056,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
85,Bogotá D.C.,203.0823,5.3185233438602095,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,11.419194163766718,17.0,0.34,1052,0.12,0.0218,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
86,Bogotá D.C.,72.5625,4.298135385020496,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,4628.16561922366,17.0,0.34,1052,0.39,0.631,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
87,Bogotá D.C.,839.3013,6.7337605179994995,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,135.5776430976431,17.0,0.34,1052,0.06,0.0132,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
88,Bogotá D.C.,173.0787,5.159507495808811,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,9.685164661891248,17.0,0.34,1052,0.05,0.001,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
89,Bogotá D.C.,405.0192,6.0064004491239595,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,11.310173101979196,17.0,0.34,1052,0.12,0.0283999999999999,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
90,Bogotá D.C.,157.1018,5.063239129349856,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,0.698722102989241,17.0,0.34,1052,0.11,0.0444,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
91,Bogotá D.C.,157.5691,5.066190460458561,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,44.23082145281738,17.0,0.34,1052,0.15,0.149,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
92,Bogotá D.C.,291.2188,5.6775028367404,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,12.367996071416044,17.0,0.34,1052,0.06,0.0044,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
93,Bogotá D.C.,184.8259,5.224810213866142,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,13.672066522944256,17.0,0.34,1052,0.08,0.0027,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
94,Bogotá D.C.,312.3938,5.747460546701346,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,72.61835672916462,17.0,0.34,1052,0.12,0.0272,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
95,Bogotá D.C.,167.5961,5.1275059136276155,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,218.1510113229459,17.0,0.34,1052,0.08,0.0152,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0
96,Bogotá D.C.,0.0,0.0,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,0.7305333333333333,14.0,0.2258064516129032,1038,0.05,0.0004,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
97,Bogotá D.C.,48.0,3.8918202981106265,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,11.846228669657457,14.0,0.2258064516129032,1038,0.12,0.0271,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
98,Bogotá D.C.,93.0,4.543294782270004,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,4689.130991990141,14.0,0.2258064516129032,1038,0.05,0.0014,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
99,Bogotá D.C.,0.0,0.0,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,136.71016835016837,14.0,0.2258064516129032,1038,0.17,0.0192,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
100,Bogotá D.C.,0.0,0.0,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,9.898238500698293,14.0,0.2258064516129032,1038,0.09,0.006,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
101,Bogotá D.C.,0.0,0.0,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,11.559481314499616,14.0,0.2258064516129032,1038,0.04,0.0001,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
102,Bogotá D.C.,16.0,2.833213344056216,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,0.7225294224915485,14.0,0.2258064516129032,1038,0.05,0.0005,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
103,Bogotá D.C.,59.5,4.102643365036796,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,45.76161381049365,14.0,0.2258064516129032,1038,0.11,0.0591,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
104,Bogotá D.C.,182.5,5.212214667494625,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,52.64445996571211,14.0,0.2258064516129032,1038,0.06,0.0033,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
105,Bogotá D.C.,5.4,1.8562979903656263,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,13.940144748999076,14.0,0.2258064516129032,1038,0.08,0.402,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
106,Bogotá D.C.,105.6,4.669083511731744,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,73.74569549425739,14.0,0.2258064516129032,1038,0.23,0.261,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
82,Bolívar,2038.336,7.6203795436587525,0.78,0.755,0.997,81.9,8.7,8.349,9.343,77.29,71.49101796407186,1.0,0.02,386,0.09,0.0395999999999999,0,1,1954014.0,1630344.0,160900.0,879126.0,843778.0,51956.0,1042094.0,3098126.0,4140220.0,547.7391304347826,79.68704288243899,2.972981324141584,0.7482998488003053,0.2517001511996947,316.0,258.0,134.0,492.0,274.0,0.0,0.0,8.0,368.0,17232.0,3082.36,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1974.0,0.0,126.0,4.0,17922.0,108.0,14.0,2.0,0.0,92.0,6.0,0.0
83,Bolívar,335.4062,5.818319358368907,0.78,0.755,0.997,81.9,8.7,8.349,9.343,77.29,216.58211555211457,1.0,0.02,386,0.12,0.0174,0,1,1954014.0,1630344.0,160900.0,879126.0,843778.0,51956.0,1042094.0,3098126.0,4140220.0,547.7391304347826,79.68704288243899,2.972981324141584,0.7482998488003053,0.2517001511996947,316.0,258.0,134.0,492.0,274.0,0.0,0.0,8.0,368.0,17232.0,3082.36,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1974.0,0.0,126.0,4.0,17922.0,108.0,14.0,2.0,0.0,92.0,6.0,0.0
84,Bolívar,646.5703,6.473227359108813,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,0.7149881278538812,0.0,0.0,383,0.06,0.0056,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
85,Bolívar,1290.2949,7.163400792336559,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,11.419194163766718,0.0,0.0,383,0.12,0.0218,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
86,Bolívar,2080.353,7.640773441993679,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,4628.16561922366,0.0,0.0,383,0.39,0.631,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
87,Bolívar,371.2037,5.919441285050734,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,135.5776430976431,0.0,0.0,383,0.06,0.0132,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
88,Bolívar,39.8089,3.7089001948765463,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,9.685164661891248,0.0,0.0,383,0.05,0.001,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
89,Bolívar,70.36110000000001,4.267752902951154,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,11.310173101979196,0.0,0.0,383,0.12,0.0283999999999999,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
90,Bolívar,3306.0231,8.103803698140341,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,0.698722102989241,0.0,0.0,383,0.11,0.0444,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
91,Bolívar,3428.2616,8.140100240016643,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,44.23082145281738,0.0,0.0,383,0.15,0.149,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
92,Bolívar,1381.8046000000002,7.23186903462568,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,12.367996071416044,0.0,0.0,383,0.06,0.0044,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
93,Bolívar,515.3213999999999,6.246729439796722,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,13.672066522944256,0.0,0.0,383,0.08,0.0027,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
94,Bolívar,826.5996,6.718529462545993,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,72.61835672916462,0.0,0.0,383,0.12,0.0272,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
95,Bolívar,783.6098000000001,6.665186524138436,0.782,0.756,0.997,83.7,6.96,8.485,9.359,77.29,218.1510113229459,0.0,0.0,383,0.08,0.0152,0,1,2019326.0,1671856.0,177636.0,958760.0,910830.0,51956.0,1086046.0,3174978.0,4261024.0,547.7391304347826,82.01216413888675,2.9234286577179973,0.7451208911285174,0.2548791088714825,316.0,258.0,134.0,492.0,274.0,0.0,0.0,0.0,396.0,15928.0,7415.92,1.0,8.0,0.0,2.0,0.0,12.0,6.0,1792.0,0.0,74.0,18.0,10952.0,170.0,16.0,0.0,12.0,142.0,0.0,0.0
96,Bolívar,1126.377,7.027648974516897,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,0.7305333333333333,2.0,0.032258064516129,422,0.05,0.0004,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
97,Bolívar,1064.0240000000001,6.9707526131008795,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,11.846228669657457,2.0,0.032258064516129,422,0.12,0.0271,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
98,Bolívar,808.5649999999999,6.696497066373408,0.7829999999999999,0.745,0.994,85.5,5.22,8.701,9.283,75.29,4689.130991990141,2.0,0.032258064516129,422,0.05,0.0014,0,1,1831286.0,1494412.0,207154.0,961138.0,925184.0,51956.0,1124656.0,3237296.0,4361952.0,547.7391304347826,83.9547309261683,2.878476618628274,0.742166809721886,0.257833190278114,316.0,258.0,134.0,492.0,274.0,18.0,0.0,0.0,434.0,18748.0,16230.28,1.0,6.0,0.0,4.0,0.0,4.0,12.0,1834.0,0.0,60.0,2.0,8414.0,136.0,20.0,0.0,8.0,62.0,8.0,0.0
