month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
114,3.4260525826603314,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,0.746336741993856,1.0,0.037037037037037,176,0.08,0.424,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1e-10,1e-10,1e-10,0.6931471805599453,4.815666091964936,7.521510706618189,0.0,2.1717206631905115,0.0,3.2232279596522253,0.0,0.0,0.0,7.521510706618189,0.0,7.521510706618189,0.34548651038155465,1.1836861109738328,2.134060660886547,13.03032397914307,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,5.169085290033485,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,47.29240616816992,1.0,0.037037037037037,176,0.23,0.268,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,3.4260525826603314,1e-10,1e-10,1e-10,0.6931471805599453,4.815666091964936,1.1420175275534443,1.4891443091975356,1.9780323808567561,2.102552000816156,0.0,0.0,3.4260525826603314,4.815666091964936,3.4260525826603314,4.815666091964936,1.885769546520943,1.824362245741404,2.1717206631905115,16.456376561803403,0,1,0,34260525825.603313,0.0,34260525825.603313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,6.685621217961101,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,12.79068364376162,1.0,0.037037037037037,176,0.08,0.0444,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,5.169085290033485,3.4260525826603314,1e-10,1e-10,1e-10,0.6931471805599453,2.865045957564606,1.5480475088756271,2.629811211657809,2.216259258764463,0.0,0.0,5.169085290033485,5.169085290033485,5.169085290033485,5.169085290033485,3.527427418277214,2.779997401253427,0.3471267816440913,21.62546185183689,0,0,0,0.5087583057524727,34260525825.603313,51690852899.33485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,5.406261042971452,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,14.208222975053896,1.0,0.037037037037037,176,0.13,0.0069999999999999,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,6.685621217961101,5.169085290033485,3.4260525826603314,1e-10,1e-10,1e-10,5.09358636355164,2.54679318177582,1.631095333812241,2.974487419385293,3.4260525826603314,0.0,6.685621217961101,6.685621217961101,3.2595686353007696,3.2595686353007696,5.106524318119158,3.8958899203127624,-1.316998448688979,28.311083069797988,0,0,0,0.29338574289955116,0.5087583057524727,0.9514064821415301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,3.723956980726632,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,74.87303425935015,1.0,0.037037037037037,176,0.04,0.0023,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,5.406261042971452,6.685621217961101,5.169085290033485,3.4260525826603314,1e-10,1e-10,5.753655850322013,3.4478366889377283,0.8157712113726615,2.865554102371338,5.169085290033485,0.0,6.685621217961101,6.685621217961101,1.5165359279276158,1.5165359279276158,5.256392680545305,4.3274245267866736,-2.54679318177582,33.71734411276944,0,0,0,-0.1913599549362165,0.29338574289955116,0.04588350542314815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,6.328657952196122,0.745,0.763,1.009,94.3,8.79,8.592,9.695,74.34,221.28880286460853,1.0,0.037037037037037,176,0.04,0.0007,0,0,409810.0,328274.0,36599.0,206956.0,197835.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,3.723956980726632,5.406261042971452,6.685621217961101,5.169085290033485,3.4260525826603314,1e-10,5.271946413886395,4.0684961857255,1.4853935768738535,2.3209634587524826,3.723956980726632,0.0,6.685621217961101,6.685621217961101,2.961664237234469,2.961664237234469,4.490174830635969,4.155005227912376,-2.3058191613842847,37.44130109349607,0,0,1,-0.31117699439096497,-0.1913599549362165,-0.44299013370333906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.9162907318741551,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,0.7616237442922374,0.0,0.0,141,0.06,0.0012,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,6.328657952196122,3.723956980726632,5.406261042971452,6.685621217961101,5.169085290033485,3.4260525826603314,5.152958658631403,5.12327251109152,1.320696165333947,1.3277581332726396,3.723956980726632,3.4260525826603314,6.328657952196122,6.685621217961101,2.6047009714694895,2.961664237234469,5.409416391416045,4.776048863422018,-1.2034502281608948,43.76995904569219,0,0,1,0.6994444310044771,-0.31117699439096497,0.17061642083004028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,6.591991651288642,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,12.700297681438933,0.0,0.0,141,0.04,0.0102,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.9162907318741551,6.328657952196122,3.723956980726632,5.406261042971452,6.685621217961101,5.169085290033485,3.6563018882656366,4.704978869293824,2.706817807048687,2.125230861951279,0.9162907318741551,0.9162907318741551,6.328657952196122,6.685621217961101,5.412367220321967,5.769330486086946,3.1628535616451,3.673260825836914,-0.029686147539882413,0.9162907318741551,0,0,1,-0.8552156335837061,0.6994444310044771,-0.7539470147973178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,4.095793511987205,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,4811.061737523105,0.0,0.0,141,0.04,0.0004,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,6.591991651288642,0.9162907318741551,6.328657952196122,3.723956980726632,5.406261042971452,6.685621217961101,4.61231344511964,4.942129929503017,3.203556473965977,2.2623443504666065,0.9162907318741551,0.9162907318741551,6.591991651288642,6.685621217961101,5.675700919414487,5.769330486086946,4.877422606466871,4.507183918823122,1.0486769810281875,7.508282383162797,1,0,0,6.194214043620815,-0.8552156335837061,0.0416097221688431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,4.552823705615882,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,138.97521885521886,0.0,0.0,141,0.04,0.0025,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,4.095793511987205,6.591991651288642,0.9162907318741551,6.328657952196122,3.723956980726632,5.406261042971452,3.8680252983833348,4.510491978507368,2.844697523640578,2.1047406174959797,0.9162907318741551,0.9162907318741551,6.591991651288642,6.591991651288642,5.675700919414487,5.675700919414487,4.486608059227038,4.389643802584288,0.3298164843833771,11.604075895150002,1,0,0,-0.37867131382265407,6.194214043620815,3.469971559801533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,6.769641976852503,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,10.324386178312384,0.0,0.0,141,0.09,0.0401999999999999,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,4.552823705615882,4.095793511987205,6.591991651288642,0.9162907318741551,6.328657952196122,3.723956980726632,5.080202956297243,4.36825242228144,1.329040233852954,2.0604690021848824,4.095793511987205,0.9162907318741551,6.591991651288642,6.591991651288642,2.4961981393014367,2.4961981393014367,4.51971588242146,4.436266632021887,0.6424666801240329,16.156899600765882,1,0,0,0.11158526236517581,-0.37867131382265407,-0.3093401893605449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,8.037672417478658,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,12.058097739540464,0.0,0.0,141,0.14,0.18,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,6.769641976852503,4.552823705615882,4.095793511987205,6.591991651288642,0.9162907318741551,6.328657952196122,5.139419731485197,4.875866588302418,1.43018795143851,2.237551557946654,4.095793511987205,0.9162907318741551,6.769641976852503,6.769641976852503,2.673848464865298,2.673848464865298,5.6446789296369815,5.102945301973492,-0.711950534015803,22.926541577618387,0,1,0,0.486910632735941,0.11158526236517581,0.6528279458033506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1.0647107369924282,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,0.7701440614961634,0.0,0.0,141,0.11,0.0084,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,8.037672417478658,6.769641976852503,4.552823705615882,4.095793511987205,6.591991651288642,0.9162907318741551,6.453379366649014,5.160702332516174,1.7638194820055857,2.546872977581151,4.552823705615882,0.9162907318741551,8.037672417478658,8.037672417478658,3.4848487118627762,3.4848487118627762,6.84117567355782,5.9414387635463966,-0.26355314318277934,30.964213995097047,0,1,0,0.18731130020789036,0.486910632735941,0.765425796646647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6.13865319096378,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,48.82319852584618,0.0,0.0,141,0.06,0.0021,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0647107369924282,8.037672417478658,6.769641976852503,4.552823705615882,4.095793511987205,6.591991651288642,5.29067504377453,5.1854390000358865,3.7143042472629904,2.4976491234071343,1.0647107369924282,1.0647107369924282,8.037672417478658,8.037672417478658,6.972961680486231,6.972961680486231,3.9529432052751243,4.548087898816691,-1.29267703413284,32.02892473208947,0,1,0,-0.8675349427432354,0.18731130020789036,-0.8427227406363582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,6.665904075667432,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,13.002027429934406,0.0,0.0,141,0.1,0.0069,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,6.13865319096378,1.0647107369924282,8.037672417478658,6.769641976852503,4.552823705615882,4.095793511987205,5.0803454484782895,5.109882589981743,3.604935520607254,2.4530483087261317,1.0647107369924282,1.0647107369924282,8.037672417478658,8.037672417478658,6.972961680486231,6.972961680486231,5.045798198119452,5.002535125144431,-0.10523604373864348,38.16757792305325,0,0,0,4.765559581285068,-0.8675349427432354,-0.23626481994778573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,4.867549834952625,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,14.476301201108717,0.0,0.0,141,0.06,0.0092,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,6.665904075667432,6.13865319096378,1.0647107369924282,8.037672417478658,6.769641976852503,4.552823705615882,4.623089334541214,5.538234350595114,3.0929018827753243,2.464919667883922,1.0647107369924282,1.0647107369924282,6.665904075667432,8.037672417478658,5.601193338675003,6.972961680486231,5.855851136893442,5.477783396722431,0.029537141503453768,44.833481998720686,0,0,0,0.08589031963554741,4.765559581285068,5.260765336599434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,6.518092159216424,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,76.00037302444292,0.0,0.0,141,0.03,0.0002,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,4.867549834952625,6.665904075667432,6.13865319096378,1.0647107369924282,8.037672417478658,6.769641976852503,5.890702367194613,5.59068870548457,0.9244615741230654,2.4430071497974755,4.867549834952625,1.0647107369924282,6.665904075667432,8.037672417478658,1.798354240714807,3.1701225825260337,5.361700485923033,5.303430950502487,0.9151450160539003,49.70103183367331,0,0,0,-0.2697839963343224,0.08589031963554741,-0.20706551037648527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,4.787658395561367,0.7490000000000001,0.769,1.007,95.6,8.62,8.592,9.737,75.18,222.85769863543985,0.0,0.0,141,0.11,0.0108,0,0,508410.0,403501.0,39926.0,240142.0,226324.0,7888.0,246210.0,781104.0,1027314.0,174.7037037037037,130.23757606490872,3.172511270866333,0.7603361776438362,0.2396638223561637,172.0,16.0,58.0,86.0,86.0,2.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,2.0,0.0,119.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,6.518092159216424,4.867549834952625,6.665904075667432,6.13865319096378,1.0647107369924282,8.037672417478658,6.017182023278828,5.548763735878558,0.9983499972394481,2.4207858146177967,4.867549834952625,1.0647107369924282,6.665904075667432,8.037672417478658,1.798354240714807,3.1701225825260337,5.939896322569728,5.65047701013504,-0.3000136617100422,56.219123992889735,0,0,1,0.33909099654443786,-0.2697839963343224,-0.02217432395863086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,7.1177730630774185,0.523,0.706,0.992,76.8,9.94,6.893,9.177,74.84,219.7199070937772,3.0,0.0483870967741935,138,0.16,0.0421999999999999,0,0,245008.0,165438.0,55164.0,149414.0,143472.0,177930.0,287022.0,534020.0,821042.0,373.875,4.614410161299388,1.860554243228742,0.6504173964303896,0.3495826035696103,598.0,4.0,42.0,472.0,248.0,20.0,0.0,0.0,128.0,4108.0,11199.36,1.0,0.0,0.0,0.0,0.0,0.0,10.0,2680.0,0.0,52.0,20.0,4346.0,254.0,6.0,0.0,0.0,112.0,0.0,0.0,6.967483499150636,7.334718308589012,6.376711641659038,6.516385365246518,6.966248029975956,6.641564603131035,6.892971149799561,6.800518574625365,0.4833303850628091,0.35392746610440523,6.376711641659038,6.376711641659038,7.334718308589012,7.334718308589012,0.9580066669299736,0.9580066669299736,6.920323364087517,6.615156251571336,-0.2452059599438252,65.66816561779335,0,0,1,-0.050068018155290425,0.15023521852098798,0.09264522071722471,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,6.49401099286671,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,0.7460785388127854,1.0,0.037037037037037,137,0.17,0.0128,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,7.1177730630774185,6.967483499150636,7.334718308589012,6.376711641659038,6.516385365246518,6.966248029975956,7.139991623605688,6.879886651283097,0.18462285784758048,0.36439307132559257,6.967483499150636,6.376711641659038,7.334718308589012,7.334718308589012,0.3672348094383757,0.3672348094383757,7.019048213582468,6.7587610548587875,-0.09245257517419603,72.78593868087077,0,0,1,0.021570135608516817,-0.050068018155290425,-0.029577856488032902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,6.356348951027482,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,12.273263175548196,1.0,0.037037037037037,137,0.09,0.0052,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.49401099286671,7.1177730630774185,6.967483499150636,7.334718308589012,6.376711641659038,6.516385365246518,6.859755851698256,6.801180478431555,0.32553604190263846,0.3919656409200738,6.49401099286671,6.376711641659038,7.1177730630774185,7.334718308589012,0.6237620702107085,0.8407073157223017,6.756529603224589,6.683118180003909,-0.26010497232259144,6.49401099286671,0,0,1,-0.087634441936116,0.021570135608516817,-0.06795459312413789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,6.694882304266655,0.509,0.703,1.003,77.5,9.02,6.893,9.26,72.9,4750.096364756623,1.0,0.037037037037037,137,0.04,0.0001,0,0,274718.0,194978.0,54226.0,220780.0,217416.0,177930.0,287436.0,542246.0,829682.0,373.875,4.662968583150677,1.8864929932228391,0.6535588333843569,0.3464411666156431,598.0,4.0,42.0,472.0,248.0,0.0,0.0,0.0,90.0,7336.0,21775.58,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3702.0,0.0,70.0,16.0,6996.0,276.0,4.0,2.0,0.0,170.0,8.0,0.0,6.356348951027482,6.49401099286671,7.1177730630774185,6.967483499150636,7.334718308589012,6.376711641659038,6.656044335657204,6.774507742728383,0.40574964292612864,0.41968644024048146,6.356348951027482,6.356348951027482,7.1177730630774185,7.334718308589012,0.7614241120499363,0.9783693575615295,6.556439277126035,6.589755543153501,-0.05857537326670048,12.850359943894192,1,0,0,-0.02119830748522623,-0.087634441936116,-0.10697504757488423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
