month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
113,Bolívar,2553.746,7.845708084780162,0.785,0.741,1.005,87.3,3.49,8.701,9.367,73.34,11.80878952702004,0.0,0.0,427,0.22,0.187,0,1,2232568.0,1815758.0,224886.0,1055824.0,1017828.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
114,Bolívar,2385.0389999999998,7.77738994787214,0.785,0.741,1.005,87.3,3.49,8.701,9.367,73.34,0.746336741993856,0.0,0.0,427,0.08,0.424,0,1,2232568.0,1815758.0,224886.0,1055824.0,1017828.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
115,Bolívar,3418.48,8.137243771712741,0.785,0.741,1.005,87.3,3.49,8.701,9.367,73.34,47.29240616816992,0.0,0.0,427,0.23,0.268,0,1,2232568.0,1815758.0,224886.0,1055824.0,1017828.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
116,Bolívar,4491.418,8.410146365847838,0.785,0.741,1.005,87.3,3.49,8.701,9.367,73.34,12.79068364376162,0.0,0.0,427,0.08,0.0444,0,1,2232568.0,1815758.0,224886.0,1055824.0,1017828.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
117,Bolívar,5815.786,8.668503154511331,0.785,0.741,1.005,87.3,3.49,8.701,9.367,73.34,14.208222975053896,0.0,0.0,427,0.13,0.0069999999999999,0,1,2232568.0,1815758.0,224886.0,1055824.0,1017828.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
118,Bolívar,777.956,6.657954561605452,0.785,0.741,1.005,87.3,3.49,8.701,9.367,73.34,74.87303425935015,0.0,0.0,427,0.04,0.0023,0,1,2232568.0,1815758.0,224886.0,1055824.0,1017828.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
119,Bolívar,1017.841,6.926420985719193,0.785,0.741,1.005,87.3,3.49,8.701,9.367,73.34,221.28880286460853,0.0,0.0,427,0.04,0.0007,0,1,2232568.0,1815758.0,224886.0,1055824.0,1017828.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
120,Bolívar,5494.143,8.611619890156984,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,0.7616237442922374,0.0,0.0,632,0.06,0.0012,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
121,Bolívar,1569.884,7.359393797209896,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,12.700297681438933,0.0,0.0,632,0.04,0.0102,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
122,Bolívar,3060.324,8.026602781106103,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,4811.061737523105,0.0,0.0,632,0.04,0.0004,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
123,Bolívar,5431.632,8.600179010040634,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,138.97521885521886,0.0,0.0,632,0.04,0.0025,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
124,Bolívar,15397.858,9.642048629807885,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,10.324386178312384,0.0,0.0,632,0.09,0.0401999999999999,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
125,Bolívar,2072.928,7.63719967266132,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,12.058097739540464,0.0,0.0,632,0.14,0.18,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
126,Bolívar,3208.978,8.07401936251802,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,0.7701440614961634,0.0,0.0,632,0.11,0.0084,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
127,Bolívar,8335.822,9.028437367576952,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,48.82319852584618,0.0,0.0,632,0.06,0.0021,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
128,Bolívar,1258.93,7.138811442846701,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,13.002027429934406,0.0,0.0,632,0.1,0.0069,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
129,Bolívar,294.894,5.6900012820799315,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,14.476301201108717,0.0,0.0,632,0.06,0.0092,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
130,Bolívar,1706.747,7.442930236913007,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,76.00037302444292,0.0,0.0,632,0.03,0.0002,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
131,Bolívar,3941.43,8.279552563448116,0.7859999999999999,0.747,1.003,89.1,1.75,8.701,9.407,74.18,222.85769863543985,0.0,0.0,632,0.11,0.0108,0,1,3161074.0,2589076.0,240478.0,1186922.0,1110136.0,51956.0,1153990.0,3272132.0,4426122.0,547.7391304347826,85.18981445838787,2.835494241717866,0.7392774080786747,0.2607225919213252,316.0,258.0,134.0,492.0,274.0,2.0,0.0,0.0,334.0,23028.0,32356.74,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4348.0,0.0,84.0,0.0,29556.0,166.0,12.0,0.0,0.0,168.0,4.0,0.0
107,Boyacá,29.755,3.4260525826603314,0.626,0.749,0.989,87.3,9.91,7.64,9.418,75.37,219.7199070937772,0.0,0.0,77,0.16,0.0421999999999999,0,0,1505602.0,1049206.0,320212.0,641382.0,621424.0,46378.0,1012214.0,1473248.0,2485462.0,181.97560975609755,53.59140109534693,1.4554708786877084,0.5927461373378471,0.4072538626621529,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,442.0,12.0,55.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,2.0,0.0,218.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Boyacá,626.516,6.441769168688839,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,0.7460785388127854,0.0,0.0,85,0.17,0.0128,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
109,Boyacá,601.703,6.401424538077406,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,12.273263175548196,0.0,0.0,85,0.09,0.0052,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
110,Boyacá,78.44500000000001,4.375064958340331,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,4750.096364756623,0.0,0.0,85,0.04,0.0001,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
111,Boyacá,96.255,4.577336395058655,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,137.8426936026936,0.0,0.0,85,0.05,0.0004,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
112,Boyacá,189.35,5.248864482828506,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,10.11131233950534,0.0,0.0,85,0.11,0.0365,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
113,Boyacá,709.55,6.566039318037871,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,11.80878952702004,0.0,0.0,85,0.22,0.187,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
114,Boyacá,226.8,5.428468051013081,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,0.746336741993856,0.0,0.0,85,0.08,0.424,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
115,Boyacá,42.775000000000006,3.7790628781719158,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,47.29240616816992,0.0,0.0,85,0.23,0.268,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
116,Boyacá,127.92999999999999,4.859269621422746,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,12.79068364376162,0.0,0.0,85,0.08,0.0444,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
117,Boyacá,0.0,0.0,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,14.208222975053896,0.0,0.0,85,0.13,0.0069999999999999,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
118,Boyacá,0.0,0.0,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,74.87303425935015,0.0,0.0,85,0.04,0.0023,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
119,Boyacá,0.0,0.0,0.638,0.745,1.0,88.7,9.42,7.64,9.503,73.42,221.28880286460853,0.0,0.0,85,0.04,0.0007,0,0,1718558.0,1229642.0,342292.0,742914.0,730714.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
120,Boyacá,356.1,5.878015854600402,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,0.7616237442922374,0.0,0.0,108,0.06,0.0012,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
121,Boyacá,60.755,4.123174943889977,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,12.700297681438933,0.0,0.0,108,0.04,0.0102,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
122,Boyacá,31.992,3.4962651078345495,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,4811.061737523105,0.0,0.0,108,0.04,0.0004,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
123,Boyacá,0.0,0.0,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,138.97521885521886,0.0,0.0,108,0.04,0.0025,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
124,Boyacá,1.0,0.6931471805599453,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,10.324386178312384,0.0,0.0,108,0.09,0.0401999999999999,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
125,Boyacá,44.35,3.814410176561146,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,12.058097739540464,0.0,0.0,108,0.14,0.18,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
126,Boyacá,16.881,2.883738696593066,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,0.7701440614961634,0.0,0.0,108,0.11,0.0084,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
127,Boyacá,1.5,0.9162907318741551,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,48.82319852584618,0.0,0.0,108,0.06,0.0021,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
128,Boyacá,0.0,0.0,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,13.002027429934406,0.0,0.0,108,0.1,0.0069,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
129,Boyacá,0.0,0.0,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,14.476301201108717,0.0,0.0,108,0.06,0.0092,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
130,Boyacá,0.0,0.0,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,76.00037302444292,0.0,0.0,108,0.03,0.0002,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
131,Boyacá,0.0,0.0,0.65,0.751,0.998,90.0,8.92,7.64,9.544,74.26,222.85769863543985,0.0,0.0,108,0.11,0.0108,0,0,1901382.0,1388606.0,321288.0,788622.0,763052.0,46378.0,1007016.0,1496334.0,2503350.0,181.97560975609755,53.977101211781445,1.4859088634142854,0.5977326382647252,0.4022673617352747,188.0,102.0,58.0,386.0,362.0,0.0,0.0,0.0,500.0,36.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,216.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0
